id,airline,flight,source,departure,stops,arrival,destination,class,duration,days_left
5431,,G8-7556,Hyderabad,Afternoon,one,Night,Mumbai,Economy,7.75,37.0
5432,Vistara,UK-951,Delhi,Afternoon,one,Evening,Chennai,Business,5.58,39.0
5433,Air_India,AI-560,Delhi,Morning,,Night,Mumbai,Economy,15.75,23.0
5434,Indigo,0.00E+00,Chennai,Afternoon,one,Evening,Mumbai,Economy,4.08,16.0
5435,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Kolkata,Economy,9.83,46.0
5436,Indigo,0.00E+00,Mumbai,Early_Morning,zero,Morning,Bangalore,Economy,1.83,48.0
5437,Air_India,AI-649,Mumbai,Early_Morning,one,Late_Night,Delhi,Business,17.08,16.0
5438,,UK-851,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,5.67,13.0
5439,Air_India,AI-538,Chennai,Night,one,Evening,Mumbai,Business,21.67,11.0
5440,SpiceJet,SG-3831,Hyderabad,Evening,one,Evening,Kolkata,Economy,3.42,19.0
5441,Vistara,UK-838,Chennai,Night,one,Early_Morning,Mumbai,Economy,10.83,26.0
5442,Indigo,0.00E+00,Delhi,Late_Night,zero,Early_Morning,Bangalore,Economy,2.92,34.0
5443,Indigo,0.00E+00,Kolkata,Morning,one,Afternoon,Hyderabad,Economy,5.08,16.0
5444,Air_India,AI-610,Bangalore,Evening,one,Early_Morning,Chennai,Economy,12.17,11.0
5445,Vistara,UK-826,Chennai,Afternoon,one,Evening,Kolkata,Economy,31.08,7.0
5446,Vistara,UK-772,Kolkata,Morning,,Night,Hyderabad,Economy,12.5,40.0
5447,Air_India,AI-770,Kolkata,Night,one,Afternoon,Bangalore,Economy,16.0,41.0
5448,Vistara,UK-772,Kolkata,Morning,one,Evening,Delhi,Economy,6.5,12.0
5449,Indigo,0.00E+00,Chennai,Morning,one,Evening,Delhi,Economy,8.08,17.0
5450,Air_India,AI-867,Mumbai,Night,one,Morning,Hyderabad,Economy,13.0,34.0
5451,,0.00E+00,Delhi,Afternoon,one,Night,Bangalore,Economy,7.83,23.0
5452,Indigo,0.00E+00,Delhi,,,Evening,Bangalore,Economy,7.83,47.0
5453,Vistara,UK-828,Chennai,,one,Night,Delhi,Business,13.67,28.0
5454,Indigo,0.00E+00,Delhi,Evening,zero,Evening,Mumbai,Economy,2.17,1.0
5455,Indigo,0.00E+00,Mumbai,Afternoon,one,Night,Chennai,Economy,9.33,49.0
5456,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Chennai,Economy,9.33,49.0
5457,Vistara,UK-706,Kolkata,Morning,one,Evening,Mumbai,Economy,8.83,40.0
5458,Indigo,0.00E+00,Mumbai,Early_Morning,one,Afternoon,Bangalore,Economy,8.42,7.0
5459,Indigo,6.00E-186,Delhi,Afternoon,one,Night,Bangalore,Economy,10.5,13.0
5460,Air_India,AI-732,Kolkata,Afternoon,one,Early_Morning,Chennai,Economy,18.25,47.0
5461,AirAsia,I5-711,Delhi,Early_Morning,one,Morning,Kolkata,Economy,5.67,8.0
5462,Vistara,UK-945,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,12.0
5463,,UK-812,Bangalore,Morning,one,Evening,Mumbai,Business,7.92,25.0
5464,Vistara,UK-820,Bangalore,Evening,one,Evening,Hyderabad,Economy,23.17,29.0
5465,Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Kolkata,Business,13.25,27.0
5466,GO_FIRST,G8-791,Bangalore,Evening,zero,Night,Kolkata,Economy,2.33,37.0
5467,Vistara,UK-720,Kolkata,Early_Morning,,Evening,Hyderabad,Business,9.83,
5468,GO_FIRST,G8-304,Chennai,Afternoon,zero,Afternoon,Mumbai,Economy,1.92,33.0
5469,Vistara,UK-874,Hyderabad,Morning,,Night,Bangalore,Economy,14.33,20.0
5470,Indigo,0.00E+00,Bangalore,Afternoon,,Night,Kolkata,Economy,9.58,28.0
5471,,UK-720,Kolkata,Early_Morning,one,Evening,Bangalore,Business,35.08,16.0
5472,Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Business,12.17,33.0
5473,Vistara,UK-994,Mumbai,Morning,one,Morning,Chennai,Economy,23.5,38.0
5474,Air_India,AI-891,Delhi,Evening,one,Evening,Kolkata,Economy,27.17,45.0
5475,Vistara,UK-838,Chennai,Night,one,Morning,Bangalore,Economy,14.75,4.0
5476,SpiceJet,SG-516,Kolkata,Early_Morning,zero,Morning,Bangalore,Economy,2.5,12.0
5477,Indigo,0.00E+00,Bangalore,Morning,one,Evening,Delhi,Economy,7.75,25.0
5478,Vistara,UK-852,Bangalore,Morning,one,Evening,Delhi,Business,8.58,42.0
5479,GO_FIRST,G8-424,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,10.75,13.0
5480,Vistara,UK-876,Hyderabad,Night,one,Evening,Kolkata,Business,19.25,18.0
5481,Air_India,AI-507,Bangalore,Early_Morning,one,Night,Mumbai,Business,17.42,23.0
5482,Vistara,UK-970,Mumbai,Morning,one,Night,Hyderabad,Economy,14.17,9.0
5483,Air_India,AI-669,Mumbai,Morning,one,Afternoon,Bangalore,Economy,26.33,43.0
5484,,G8-227,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,13.08,13.0
5485,Air_India,AI-738,Bangalore,Morning,one,Evening,Mumbai,Economy,5.58,27.0
5486,Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,Business,8.58,49.0
5487,Air_India,AI-651,Mumbai,Morning,one,Night,Kolkata,Economy,10.25,33.0
5488,Indigo,0.00E+00,Chennai,Afternoon,one,Evening,Mumbai,Economy,4.08,8.0
5489,Vistara,UK-897,Bangalore,Early_Morning,two_or_more,Night,Kolkata,Economy,14.83,48.0
5490,Vistara,UK-738,Kolkata,Evening,one,Evening,Chennai,Economy,21.58,15.0
5491,Vistara,UK-870,Hyderabad,Night,one,Afternoon,Mumbai,Business,18.42,23.0
5492,Vistara,UK-708,Kolkata,Night,one,Morning,Mumbai,Business,14.75,18.0
5493,Vistara,UK-874,Hyderabad,Morning,one,Evening,Chennai,Business,11.42,14.0
5494,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Business,11.17,24.0
5495,Indigo,0.00E+00,Bangalore,Afternoon,one,Night,Mumbai,Economy,5.92,9.0
5496,Vistara,UK-902,Mumbai,Afternoon,,Morning,Chennai,Business,18.17,31.0
5497,,UK-737,Delhi,Afternoon,zero,Evening,Kolkata,Economy,2.17,14.0
5498,Vistara,UK-970,Mumbai,Morning,one,Night,Hyderabad,Business,14.17,42.0
5499,GO_FIRST,G8-391,Mumbai,Afternoon,one,Night,Bangalore,Economy,7.92,9.0
5500,Vistara,UK-910,Mumbai,Evening,one,Morning,Kolkata,Business,16.0,
5501,Vistara,UK-738,Kolkata,Evening,,Night,Delhi,Economy,2.42,39.0
5502,Air_India,AI-538,Chennai,Night,zero,Night,Delhi,Business,2.83,40.0
5503,Vistara,UK-995,Delhi,Morning,one,Evening,Kolkata,Economy,,
5504,Vistara,UK-975,Delhi,Early_Morning,one,Morning,Bangalore,Business,5.0,27.0
5505,GO_FIRST,G8-395,Bangalore,Morning,one,Evening,Delhi,Economy,8.42,11.0
5506,Vistara,UK-774,Kolkata,Night,one,Morning,Bangalore,Business,12.25,32.0
5507,Air_India,AI-9517,Bangalore,Evening,zero,Night,Hyderabad,Economy,1.42,23.0
5508,,UK-836,Chennai,,one,Morning,Kolkata,Business,,38.0
5509,Vistara,UK-774,Kolkata,Night,one,Evening,Bangalore,Business,21.17,8.0
5510,Vistara,UK-772,Kolkata,Morning,one,Night,Bangalore,Business,12.42,14.0
5511,Vistara,UK-776,Kolkata,Evening,one,Morning,Chennai,Economy,15.25,
5512,Vistara,UK-850,Bangalore,Evening,one,Evening,Kolkata,Economy,21.0,49.0
5513,Indigo,0.00E+00,Bangalore,Morning,one,Evening,Mumbai,Economy,7.67,49.0
5514,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Chennai,Economy,22.92,44.0
5515,GO_FIRST,G8-302,Chennai,Early_Morning,,Evening,Kolkata,Economy,12.5,24.0
5516,Vistara,UK-928,Mumbai,Early_Morning,one,Night,Chennai,Business,16.25,41.0
5517,Air_India,AI-505,Bangalore,Morning,one,Evening,Chennai,Business,8.58,34.0
5518,,0.00E+00,Mumbai,Evening,one,Night,Chennai,Economy,4.92,38.0
5519,Vistara,UK-858,Bangalore,Early_Morning,one,Morning,Chennai,Economy,5.17,39.0
5520,,UK-822,Chennai,Morning,one,Evening,Bangalore,Business,8.0,17.0
5521,,UK-893,Bangalore,Evening,one,Morning,Delhi,Economy,13.08,27.0
5522,Vistara,UK-774,Kolkata,Night,one,Afternoon,Delhi,Business,16.08,42.0
5523,Air_India,AI-619,Mumbai,,one,Evening,Delhi,Business,22.25,3.0
5524,Vistara,UK-850,Bangalore,Evening,one,Morning,Chennai,Business,15.92,33.0
5525,Indigo,0.00E+00,Kolkata,Evening,one,Late_Night,Hyderabad,Economy,7.92,22.0
5526,Vistara,UK-864,Bangalore,,one,Night,Hyderabad,Economy,25.92,21.0
5527,Air_India,AI-676,Kolkata,Morning,one,Night,Hyderabad,Economy,13.92,42.0
5528,AirAsia,I5-1569,Mumbai,Night,one,Late_Night,Delhi,Economy,6.0,12.0
5529,Vistara,UK-927,Delhi,Morning,one,Evening,Bangalore,Economy,8.25,45.0
5530,,AI-539,Chennai,Evening,one,Morning,Mumbai,Economy,17.17,30.0
5531,Air_India,AI-541,Hyderabad,Evening,zero,Evening,Delhi,Economy,2.25,6.0
5532,GO_FIRST,G8-116,Bangalore,Early_Morning,one,Night,Mumbai,Economy,15.92,36.0
5533,,AI-538,Chennai,Night,one,Evening,Kolkata,Economy,21.25,15.0
5534,Vistara,UK-871,Delhi,Night,zero,Night,Hyderabad,Business,,40.0
5535,,I5-773,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.42,38.0
5536,,AI-505,Bangalore,Morning,one,Night,Mumbai,Business,11.17,21.0
5537,Vistara,UK-951,Delhi,Afternoon,one,Early_Morning,Hyderabad,Economy,17.5,46.0
5538,Vistara,UK-833,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.75,35.0
5539,GO_FIRST,G8-191,Delhi,Morning,one,Evening,Mumbai,Economy,8.92,28.0
5540,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Chennai,Business,8.33,37.0
5541,Vistara,UK-834,Chennai,Evening,one,Early_Morning,Mumbai,Economy,14.75,14.0
5542,Air_India,AI-491,Delhi,Morning,one,Afternoon,Mumbai,Business,3.92,
5543,Vistara,UK-941,Delhi,Evening,one,Night,Bangalore,Economy,6.08,48.0
5544,Vistara,UK-802,Bangalore,Evening,one,Morning,Chennai,Business,15.08,28.0
5545,Indigo,0.00E+00,Chennai,Morning,one,Night,Delhi,Economy,11.75,11.0
5546,Vistara,UK-945,Delhi,,one,Night,Bangalore,Economy,9.25,7.0
5547,Vistara,UK-823,Mumbai,Evening,zero,Evening,Chennai,Economy,2.08,28.0
5548,Vistara,UK-847,Delhi,Morning,one,Afternoon,Bangalore,Economy,4.83,46.0
5549,Vistara,UK-835,Delhi,Evening,zero,Night,Chennai,Business,2.83,13.0
5550,AirAsia,I5-631,Mumbai,Morning,one,Night,Chennai,Economy,13.17,24.0
5551,Vistara,UK-850,Bangalore,Evening,one,Late_Night,Delhi,Economy,,39.0
5552,Vistara,UK-673,Delhi,,one,Evening,Mumbai,Economy,5.0,33.0
5553,Vistara,UK-708,Kolkata,Night,,Afternoon,Mumbai,Economy,16.25,49.0
5554,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Delhi,Economy,9.33,45.0
5555,Vistara,UK-994,Mumbai,Morning,one,Evening,Chennai,Economy,5.92,31.0
5556,Vistara,UK-830,Hyderabad,Morning,,Night,Mumbai,Business,11.17,46.0
5557,GO_FIRST,G8-7555,Delhi,,one,Evening,Chennai,Economy,4.67,40.0
5558,Air_India,AI-9894,Chennai,Morning,one,Night,Delhi,Economy,14.5,23.0
5559,Indigo,0.00E-02,Chennai,Early_Morning,zero,Morning,Kolkata,Economy,2.42,7.0
5560,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,Business,9.83,42.0
5561,Air_India,AI-868,Delhi,Evening,zero,Evening,Mumbai,Economy,2.0,42.0
5562,Vistara,UK-832,Chennai,Early_Morning,two_or_more,Night,Bangalore,Economy,15.75,33.0
5563,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,11.0,6.0
5564,Vistara,UK-845,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,14.92,5.0
5565,Air_India,AI-867,Mumbai,Night,one,Afternoon,Kolkata,Economy,17.0,22.0
5566,Vistara,UK-933,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,33.0
5567,Vistara,UK-822,Chennai,Morning,two_or_more,Night,Hyderabad,Economy,11.17,45.0
5568,,UK-827,Mumbai,Night,zero,Night,Chennai,Economy,2.08,16.0
5569,Indigo,0.00E+00,Delhi,Morning,zero,Afternoon,Hyderabad,Economy,2.17,40.0
5570,Air_India,AI-640,Bangalore,Early_Morning,one,Early_Morning,Hyderabad,Business,24.5,46.0
5571,Air_India,AI-526,Kolkata,Evening,one,Morning,Delhi,Business,13.92,44.0
5572,Vistara,UK-859,Delhi,Morning,zero,Afternoon,Hyderabad,Business,2.17,17.0
5573,Vistara,UK-996,Mumbai,Evening,one,Evening,Kolkata,Business,23.58,11.0
5574,Vistara,UK-955,Delhi,Evening,one,Morning,Kolkata,Business,15.92,3.0
5575,,SG-337,Kolkata,Morning,one,Morning,Mumbai,Economy,25.33,32.0
5576,Air_India,AI-763,Kolkata,Early_Morning,zero,Morning,Delhi,Economy,2.25,16.0
5577,Air_India,AI-619,Mumbai,Night,one,Morning,Kolkata,Business,11.83,27.0
5578,Vistara,UK-774,Kolkata,Night,one,Evening,Delhi,Business,21.5,4.0
5579,Air_India,AI-805,Delhi,Evening,one,Morning,Bangalore,Business,15.17,18.0
5580,Vistara,UK-970,Mumbai,Morning,one,Evening,Bangalore,Economy,10.08,45.0
5581,Vistara,UK-846,Bangalore,Morning,one,Evening,Delhi,Business,8.42,47.0
5582,Vistara,UK-858,Bangalore,Early_Morning,,Evening,Kolkata,Business,,40.0
5583,Air_India,AI-770,Kolkata,Night,one,Afternoon,Bangalore,Business,16.0,24.0
5584,Vistara,UK-836,Chennai,Morning,one,Evening,Mumbai,Business,8.33,30.0
5585,Vistara,UK-864,Bangalore,Evening,one,Late_Night,Delhi,Economy,5.92,
5586,Vistara,UK-829,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.0,44.0
5587,Air_India,AI-543,Hyderabad,Morning,one,Morning,Mumbai,Economy,23.92,44.0
5588,Vistara,UK-890,Hyderabad,Evening,zero,Evening,Delhi,Business,2.25,12.0
5589,Indigo,0.00E+00,Bangalore,Afternoon,one,Evening,Hyderabad,Economy,4.67,37.0
5590,Air_India,AI-804,Bangalore,Early_Morning,one,Night,Mumbai,Business,16.0,2.0
5591,,AI-637,Mumbai,Evening,one,Night,Delhi,Economy,26.42,48.0
5592,Vistara,UK-876,Hyderabad,Night,one,Morning,Chennai,Business,11.25,14.0
5593,Air_India,AI-671,Mumbai,Morning,one,Evening,Delhi,Economy,10.83,25.0
5594,Air_India,AI-840,Hyderabad,Night,one,Morning,Chennai,Business,12.08,20.0
5595,,UK-954,Mumbai,Early_Morning,one,Night,Bangalore,Business,14.42,12.0
5596,Air_India,AI-867,Mumbai,Night,one,Afternoon,Bangalore,Business,15.0,28.0
5597,Vistara,UK-944,Mumbai,,one,Morning,Kolkata,Business,17.67,48.0
5598,Vistara,UK-996,Mumbai,Evening,one,Night,Chennai,Economy,25.75,15.0
5599,Vistara,UK-874,Hyderabad,Morning,,Morning,Bangalore,Business,26.25,44.0
5600,Indigo,0.00E+00,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Economy,8.75,9.0
5601,Vistara,UK-838,Chennai,Night,,Evening,Kolkata,Business,22.5,7.0
5602,Indigo,0.00E+00,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.75,48.0
5603,Indigo,6.00E-248,Mumbai,Night,zero,Late_Night,Delhi,Economy,2.25,46.0
5604,,G8-501,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Economy,5.75,22.0
5605,Air_India,AI-526,Kolkata,Evening,one,Afternoon,Delhi,Economy,18.83,31.0
5606,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,Economy,10.5,22.0
5607,,6.00E-179,Mumbai,Morning,one,Evening,Bangalore,Economy,5.42,12.0
5608,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Kolkata,Economy,20.75,48.0
5609,SpiceJet,SG-4009,Bangalore,Early_Morning,one,Night,Kolkata,Economy,14.33,40.0
5610,Vistara,UK-860,Hyderabad,Early_Morning,,Afternoon,Mumbai,Economy,7.0,45.0
5611,Indigo,0.00E+00,Hyderabad,Early_Morning,zero,Early_Morning,Mumbai,Economy,1.33,39.0
5612,,0.00E+00,Hyderabad,Night,one,Morning,Mumbai,Economy,9.75,1.0
5613,Indigo,6.00E-157,Hyderabad,Early_Morning,one,Morning,Bangalore,Economy,5.17,46.0
5614,Vistara,UK-778,Kolkata,Afternoon,one,Night,Mumbai,Business,30.25,44.0
5615,Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,20.33,14.0
5616,Indigo,0.00E+00,Delhi,Morning,one,Night,Bangalore,Economy,9.75,5.0
5617,GO_FIRST,G8-338,Delhi,Morning,one,Night,Chennai,Economy,11.83,30.0
5618,Air_India,AI-729,Kolkata,Morning,two_or_more,Night,Chennai,Business,13.75,34.0
5619,Vistara,UK-708,Kolkata,Night,one,Morning,Chennai,Business,13.5,30.0
5620,Vistara,UK-808,Bangalore,Early_Morning,zero,Morning,Delhi,Economy,2.67,37.0
5621,Vistara,UK-860,Hyderabad,Early_Morning,one,Morning,Kolkata,Economy,25.75,35.0
5622,Vistara,UK-960,Mumbai,Morning,one,Night,Bangalore,Business,11.42,25.0
5623,Vistara,UK-944,Mumbai,Afternoon,zero,Evening,Delhi,Business,2.25,11.0
5624,GO_FIRST,G8-424,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,10.08,4.0
5625,Vistara,UK-893,Bangalore,Evening,zero,Night,Hyderabad,Economy,1.0,39.0
5626,Indigo,6.00E-136,Mumbai,Early_Morning,zero,Early_Morning,Chennai,Economy,1.92,48.0
5627,Air_India,AI-631,Mumbai,,one,Night,Delhi,Business,4.0,46.0
5628,Air_India,AI-636,Delhi,Afternoon,one,Night,Hyderabad,Business,7.08,15.0
5629,Air_India,AI-839,Delhi,,,Morning,Bangalore,Business,13.33,3.0
5630,,6.00E-136,Mumbai,Early_Morning,zero,Early_Morning,Chennai,Economy,1.92,15.0
5631,Vistara,UK-705,Delhi,,one,Night,Mumbai,Business,12.83,32.0
5632,Vistara,UK-958,Mumbai,Afternoon,one,Night,Bangalore,Business,10.92,10.0
5633,Vistara,UK-879,Delhi,Evening,one,Afternoon,Mumbai,Business,20.83,34.0
5634,Vistara,UK-927,Delhi,Morning,one,Night,Bangalore,Business,13.33,9.0
5635,Indigo,0.00E+00,Hyderabad,Early_Morning,zero,Morning,Bangalore,Economy,1.17,45.0
5636,AirAsia,I5-798,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,13.75,19.0
5637,Indigo,6.00E-212,Delhi,Afternoon,one,Evening,Hyderabad,Economy,,47.0
5638,Air_India,AI-808,Bangalore,Night,one,Evening,Chennai,Business,22.0,17.0
5639,Vistara,UK-828,Chennai,,one,Afternoon,Bangalore,Economy,9.0,
5640,Air_India,AI-538,Chennai,Night,one,Evening,Mumbai,Business,23.67,20.0
5641,AirAsia,I5-1229,Chennai,Night,one,Afternoon,Delhi,Economy,14.58,49.0
5642,Vistara,UK-832,Chennai,Early_Morning,one,Night,Mumbai,Business,16.92,24.0
5643,Vistara,UK-943,Delhi,Early_Morning,one,Afternoon,Hyderabad,Business,4.75,22.0
5644,AirAsia,I5-556,Kolkata,Night,one,Morning,Hyderabad,Economy,13.75,35.0
5645,GO_FIRST,G8-515,Hyderabad,Morning,one,Night,Bangalore,Economy,13.08,11.0
5646,Air_India,AI-732,Kolkata,Afternoon,one,Evening,Bangalore,Economy,6.17,22.0
5647,Air_India,AI-543,Hyderabad,Morning,one,Morning,Kolkata,Economy,21.67,31.0
5648,Indigo,0.00E+00,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.42,
5649,Air_India,AI-501,Bangalore,Afternoon,zero,Afternoon,Delhi,Business,2.58,37.0
5650,Vistara,UK-858,Bangalore,Early_Morning,one,Night,Delhi,Economy,16.17,7.0
5651,Air_India,AI-544,Delhi,Evening,one,Morning,Kolkata,Business,14.83,20.0
5652,Vistara,UK-707,Delhi,,zero,Evening,Kolkata,Business,2.08,43.0
5653,SpiceJet,SG-768,Bangalore,Afternoon,one,Morning,Delhi,Economy,,22.0
5654,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,Economy,13.08,37.0
5655,Air_India,AI-765,Kolkata,Evening,one,Evening,Delhi,Business,26.58,39.0
5656,Vistara,UK-772,Kolkata,Morning,one,Night,Hyderabad,Economy,12.5,8.0
5657,Vistara,UK-613,Mumbai,Afternoon,one,Evening,Delhi,Business,4.5,24.0
5658,Vistara,UK-850,Bangalore,Evening,one,Morning,Delhi,Economy,12.67,42.0
5659,Vistara,UK-890,Hyderabad,Evening,one,Early_Morning,Mumbai,Business,,
5660,Vistara,UK-943,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.75,
5661,Air_India,AI-507,Bangalore,Early_Morning,one,Morning,Delhi,Business,26.5,19.0
5662,Air_India,AI-442,Mumbai,,one,Evening,Kolkata,Business,27.58,9.0
5663,Air_India,AI-502,Delhi,Afternoon,zero,Evening,Bangalore,Economy,2.75,16.0
5664,Vistara,UK-977,Delhi,Evening,one,Morning,Chennai,Business,16.83,
5665,Vistara,UK-933,Delhi,Afternoon,one,Night,Bangalore,Business,5.42,17.0
5666,Vistara,UK-996,Mumbai,Evening,one,Morning,Kolkata,Business,13.83,46.0
5667,Air_India,AI-768,Kolkata,Afternoon,one,Evening,Hyderabad,Economy,26.08,17.0
5668,,UK-933,Delhi,Afternoon,one,Evening,Kolkata,Economy,28.42,38.0
5669,Air_India,AI-885,Delhi,Morning,two_or_more,Early_Morning,Chennai,Economy,20.42,
5670,Vistara,UK-874,Hyderabad,Morning,one,Night,Bangalore,Economy,12.42,10.0
5671,Indigo,0.00E+00,Bangalore,Morning,one,Evening,Delhi,Economy,8.83,4.0
5672,GO_FIRST,G8-7546,Mumbai,,one,Late_Night,Hyderabad,Economy,6.08,27.0
5673,Vistara,UK-996,Mumbai,Evening,one,Night,Chennai,Business,25.75,25.0
5674,Air_India,AI-770,Kolkata,Night,one,Night,Bangalore,Business,23.58,14.0
5675,Vistara,UK-706,Kolkata,Morning,one,Night,Bangalore,Business,13.08,17.0
5676,Vistara,UK-988,Mumbai,Night,one,Evening,Kolkata,Business,22.67,37.0
5677,Vistara,UK-851,Mumbai,Early_Morning,two_or_more,Evening,Chennai,Business,9.33,
5678,Vistara,UK-851,Mumbai,Early_Morning,two_or_more,Evening,Chennai,Economy,9.33,35.0
5679,Indigo,0.00E+00,Kolkata,Morning,one,Night,Hyderabad,Economy,8.67,21.0
5680,Air_India,AI-671,Mumbai,Morning,one,Morning,Kolkata,Business,24.58,21.0
5681,Vistara,UK-864,Bangalore,Evening,one,Early_Morning,Hyderabad,Business,,25.0
5682,Vistara,UK-720,Kolkata,,one,Night,Mumbai,Economy,14.42,2.0
5683,Vistara,UK-653,Mumbai,Early_Morning,one,Evening,Bangalore,Economy,12.25,34.0
5684,Vistara,UK-778,Kolkata,Afternoon,one,Afternoon,Hyderabad,Business,21.25,15.0
5685,AirAsia,I5-942,Mumbai,Afternoon,one,Late_Night,Delhi,Economy,14.25,19.0
5686,Air_India,AI-503,Bangalore,,one,Evening,Kolkata,Economy,25.33,38.0
5687,Indigo,0.00E+00,Kolkata,Morning,one,Evening,Hyderabad,Economy,8.58,24.0
5688,Indigo,0.00E+00,Kolkata,Evening,zero,Night,Bangalore,Economy,2.5,15.0
5689,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,Business,14.25,35.0
5690,GO_FIRST,G8-551,Hyderabad,Morning,one,Evening,Mumbai,Economy,8.0,
5691,Indigo,0.00E+00,Delhi,Morning,one,Evening,Bangalore,Economy,8.83,
5692,AirAsia,I5-1229,Chennai,Evening,one,Late_Night,Delhi,Economy,11.25,27.0
5693,Air_India,AI-430,Chennai,,one,Night,Mumbai,Economy,12.25,35.0
5694,Vistara,UK-808,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,6.0,49.0
5695,Vistara,UK-834,Chennai,Evening,one,Night,Mumbai,Economy,5.67,28.0
5696,Indigo,0.00E+00,Mumbai,Early_Morning,one,Afternoon,Chennai,Economy,8.08,46.0
5697,Air_India,AI-525,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Economy,6.42,6.0
5698,AirAsia,I5-767,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.17,35.0
5699,GO_FIRST,G8-404,Delhi,Morning,one,Afternoon,Bangalore,Economy,4.5,45.0
5700,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Kolkata,Business,15.75,34.0
5701,Vistara,UK-838,Chennai,Night,one,Evening,Kolkata,Business,21.0,4.0
5702,,0.00E+00,Delhi,Afternoon,zero,Afternoon,Chennai,Economy,2.92,2.0
5703,GO_FIRST,G8-113,Delhi,,one,Evening,Kolkata,Economy,11.92,41.0
5704,Indigo,6.00E-157,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,9.5,19.0
5705,Air_India,AI-503,Bangalore,Evening,one,Afternoon,Chennai,Economy,18.83,4.0
5706,GO_FIRST,G8-165,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,31.0
5707,Vistara,UK-941,Delhi,Evening,one,Night,Bangalore,Economy,6.08,34.0
5708,Air_India,AI-770,Kolkata,Night,one,Morning,Bangalore,Business,12.42,38.0
5709,Vistara,UK-802,Bangalore,Evening,one,Morning,Hyderabad,Business,14.83,30.0
5710,Air_India,AI-537,Delhi,Evening,,Morning,Hyderabad,Economy,17.67,40.0
5711,Air_India,AI-539,Chennai,Evening,one,Evening,Mumbai,Economy,24.42,33.0
5712,Vistara,UK-845,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,6.67,6.0
5713,AirAsia,I5-330,Mumbai,Night,one,Morning,Bangalore,Economy,11.75,45.0
5714,Indigo,0.00E+00,Kolkata,Evening,one,Late_Night,Hyderabad,Economy,7.92,8.0
5715,Indigo,0.00E+00,Delhi,Afternoon,one,Evening,Chennai,Economy,7.42,36.0
5716,,G8-426,Hyderabad,Night,one,Early_Morning,Mumbai,Economy,5.92,22.0
5717,Vistara,UK-772,Kolkata,Morning,one,Late_Night,Delhi,Economy,14.5,31.0
5718,GO_FIRST,G8-7546,Mumbai,Evening,zero,Evening,Bangalore,Economy,,31.0
5719,Vistara,UK-814,Bangalore,Night,,Evening,Kolkata,Business,,25.0
5720,Vistara,UK-818,Bangalore,Evening,one,Morning,Kolkata,Business,12.92,
5721,Vistara,UK-854,Bangalore,Evening,one,Night,Hyderabad,Economy,26.5,4.0
5722,Vistara,UK-941,Delhi,Evening,one,Morning,Kolkata,Business,16.92,11.0
5723,Air_India,AI-506,Delhi,Morning,one,Morning,Mumbai,Business,22.83,43.0
5724,Air_India,AI-503,Bangalore,Evening,,Morning,Chennai,Business,15.58,33.0
5725,Vistara,UK-705,Delhi,Early_Morning,one,Night,Mumbai,Business,12.83,22.0
5726,GO_FIRST,G8-338,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,
